transaction_id,account_id,amount,currency,timestamp,ip_address,country,device_id,transaction_type,merchant_category,status,is_fraud,fraud_scenario
ef69c3e7-d7be-45ab-9b99-1577320fcbb5,ACC_10061,12.61,EUR,2026-06-28T13:59:02.340712+00:00,62.210.16.2,FR,DEV_7C3630B5,deposit,luxury,completed,False,NONE
727b7d8d-b3c4-4bc0-b8ab-acbbb30deeaf,ACC_10126,93.1,EUR,2026-06-28T14:02:36.340712+00:00,144.76.12.99,DE,DEV_A979D71D,transfer,travel,completed,False,NONE
68d765f6-0508-4070-9378-533f02fc7ec3,ACC_10133,145.82,GBP,2026-06-28T14:12:52.340712+00:00,212.58.244.20,GB,DEV_C8FA31FD,withdrawal,utilities,completed,False,NONE
2c03e6f1-3e8f-45ba-92fa-fe33ef812587,ACC_10131,15.44,USD,2026-06-28T14:15:33.340712+00:00,64.233.160.1,US,DEV_51D09C59,withdrawal,crypto,completed,False,NONE
27096c52-285b-4a01-9caa-759dfdd02b88,ACC_10144,67.79,EUR,2026-06-28T14:17:35.340712+00:00,144.76.12.99,DE,DEV_22F0A6AE,transfer,electronics,completed,False,NONE
9d4fedb0-b065-48dc-97d0-9feccbb5769a,ACC_10098,133.05,GBP,2026-06-28T14:41:38.340712+00:00,81.2.69.142,GB,DEV_104C88BD,transfer,utilities,failed,False,NONE
a928e6dd-5af0-4f5a-83e5-85e807d16efa,ACC_10118,301.75,EUR,2026-06-28T14:41:44.340712+00:00,185.23.44.11,PL,DEV_4D19417A,withdrawal,travel,completed,False,NONE
8ae69eee-2bf9-4f60-bdfa-48ad473288ea,ACC_10143,56.57,USD,2026-06-28T15:15:13.340712+00:00,198.51.100.14,US,DEV_EA8DCF4B,transfer,groceries,completed,False,NONE
7b53ba96-426a-4149-a00a-310b18073a72,ACC_10120,105.83,EUR,2026-06-28T15:25:30.340712+00:00,144.76.88.12,DE,DEV_FC1B02D7,deposit,retail,completed,False,NONE
7b3df210-424f-4ea2-960c-695adf63a7fb,ACC_10133,28.68,GBP,2026-06-28T15:33:53.340712+00:00,212.58.244.20,GB,DEV_C8FA31FD,withdrawal,crypto,completed,False,NONE
32dfa5e3-ae2c-46f5-9588-1d79a27b8202,ACC_10053,142.08,EUR,2026-06-28T15:51:05.340712+00:00,144.76.88.12,DE,DEV_3F8380E5,transfer,crypto,completed,False,NONE
ec0b5f43-4dd6-4e0b-99f3-bfad70bfb046,ACC_10064,39.61,GBP,2026-06-28T15:56:52.340712+00:00,81.2.69.142,GB,DEV_24DCA9C3,withdrawal,travel,completed,False,NONE
ac9ec726-b037-4baf-9975-5dad31fe9abf,ACC_10148,231.35,EUR,2026-06-28T16:25:15.340712+00:00,144.76.12.99,DE,DEV_D16F0A09,deposit,luxury,completed,False,NONE
5471ae53-a93e-4d91-ae90-802e549e0354,ACC_10004,98.42,USD,2026-06-28T16:25:40.340712+00:00,203.0.113.45,US,DEV_F7D27C09,transfer,travel,completed,False,NONE
a3b4f0a0-534c-48e3-b225-42003a3179d6,ACC_10072,59.45,GBP,2026-06-28T16:33:39.340712+00:00,81.2.69.142,GB,DEV_EA75DC47,transfer,groceries,completed,False,NONE
9754bfbd-7581-4f5a-8233-ea0b3b8efcc9,ACC_10123,15.09,USD,2026-06-28T16:40:41.340712+00:00,198.51.100.14,US,DEV_D9A9C486,withdrawal,retail,completed,False,NONE
d7aa7e22-febc-436e-a5b2-04d9f84ab70d,ACC_10141,103.63,GBP,2026-06-28T16:48:17.340712+00:00,212.58.244.20,GB,DEV_E42EED91,withdrawal,travel,completed,False,NONE
c58b4907-09ae-46d5-9a42-de0fedff0d2a,ACC_10117,9.83,EUR,2026-06-28T16:58:58.340712+00:00,185.23.44.11,PL,DEV_13AF6864,transfer,retail,failed,False,NONE
5a157be0-5cd4-4f10-870e-7b4564a94a9b,ACC_10083,39.24,USD,2026-06-28T18:04:14.340712+00:00,64.233.160.1,US,DEV_441B0F71,transfer,utilities,completed,False,NONE
48fbc217-95a5-4a48-a952-1e6eaef4eaed,ACC_10101,43.97,USD,2026-06-28T18:11:37.340712+00:00,64.233.160.1,US,DEV_4D9750FE,transfer,gaming,completed,False,NONE
1daa3067-2dd6-483e-a22a-0c9bda2a2804,ACC_10085,6.23,GBP,2026-06-28T18:11:54.340712+00:00,82.165.197.1,GB,DEV_6254254B,withdrawal,crypto,pending,False,NONE
09f324ca-4e58-4d11-be91-337e1b0a8647,ACC_10027,5.25,EUR,2026-06-28T18:16:16.340712+00:00,144.76.88.12,DE,DEV_514E1625,deposit,groceries,completed,False,NONE
1ac59170-205e-49c8-84aa-38dc9fe14654,ACC_10006,29.54,EUR,2026-06-28T18:33:34.340712+00:00,144.76.12.99,DE,DEV_25EBDA3B,withdrawal,retail,completed,False,NONE
0288cdaf-fae7-4dbf-8f9a-82be1721d6c7,ACC_10103,97.18,EUR,2026-06-28T18:36:34.340712+00:00,144.76.88.12,DE,DEV_D32AE157,withdrawal,electronics,completed,False,NONE
6f24f115-0ac0-4f6e-bc95-5ff6fd0e4ae7,ACC_10058,33.95,EUR,2026-06-28T18:37:14.340712+00:00,212.27.48.10,FR,DEV_6F0387DF,transfer,travel,completed,False,NONE
3c4452c2-4242-4aa0-98f3-63fb2ee46fb0,ACC_10059,126.09,EUR,2026-06-28T18:56:57.340712+00:00,46.4.100.20,DE,DEV_DD62CB9A,transfer,electronics,completed,False,NONE
0e7f74a1-17d1-44ac-8fa7-022c348dfd40,ACC_10028,238.07,EUR,2026-06-28T19:07:24.340712+00:00,185.23.44.11,PL,DEV_F6373E13,transfer,crypto,completed,False,NONE
2316adf2-a4b4-4f95-ae15-0b5a088e46a1,ACC_10147,163.6,GBP,2026-06-28T19:10:52.340712+00:00,212.58.244.20,GB,DEV_51693E64,deposit,crypto,completed,False,NONE
ed2b693a-934c-4130-a744-6eec68f7ffb8,ACC_10056,122.24,GBP,2026-06-28T19:24:11.340712+00:00,81.2.69.142,GB,DEV_7395E3F8,withdrawal,retail,completed,False,NONE
e2312dd0-74a9-4a45-87cd-fc2db9a66e1e,ACC_10062,42.86,EUR,2026-06-28T19:41:52.340712+00:00,46.4.100.20,DE,DEV_FCFC796F,deposit,crypto,completed,False,NONE
d1695d4a-d774-4180-a9b0-f91531685c2e,ACC_10014,33.48,EUR,2026-06-28T19:52:45.340712+00:00,62.210.16.2,FR,DEV_FCB10443,deposit,utilities,completed,False,NONE
bb425657-4f24-4b3e-87ac-297947c3e49f,ACC_10009,37.17,USD,2026-06-28T19:54:47.340712+00:00,198.51.100.14,US,DEV_D4427F90,transfer,luxury,completed,False,NONE
3bc1efed-446d-4538-99f5-b73d705e7a97,ACC_10096,51.45,EUR,2026-06-28T20:06:27.340712+00:00,212.77.98.9,PL,DEV_250FFAD2,transfer,groceries,completed,False,NONE
acf6a9d1-8810-401e-a483-c01ade62e4cb,ACC_10019,172.57,GBP,2026-06-28T20:16:14.340712+00:00,212.58.244.20,GB,DEV_D800B50C,transfer,retail,completed,False,NONE
da81e458-e5fd-4e87-bf5a-6b9239ce48bd,ACC_10044,40.65,EUR,2026-06-28T20:19:28.340712+00:00,144.76.88.12,DE,DEV_2E870172,deposit,gaming,completed,False,NONE
47b489f8-d487-47ab-bd86-e3b1d3d7bec6,ACC_10109,115.1,EUR,2026-06-28T20:19:46.340712+00:00,185.23.44.11,PL,DEV_658B76D3,deposit,retail,completed,False,NONE
22b9a0a4-6e85-41e7-a3f6-aa182d73afb5,ACC_10127,80.96,GBP,2026-06-28T20:37:26.340712+00:00,212.58.244.20,GB,DEV_92EA8B43,withdrawal,utilities,completed,False,NONE
9710bfd9-5ff5-4bd4-80d4-92ac7008da3b,ACC_10146,77.72,USD,2026-06-28T20:49:01.340712+00:00,198.51.100.14,US,DEV_118E3D31,transfer,electronics,completed,False,NONE
a94b11eb-427d-4fd3-9cc5-ebb7cf74763e,ACC_10116,132.68,GBP,2026-06-28T20:54:40.340712+00:00,81.2.69.142,GB,DEV_DBB2B182,transfer,groceries,failed,False,NONE
2213d001-1037-4ff1-8edf-08d2790b4c74,ACC_10098,22.07,GBP,2026-06-28T20:54:43.340712+00:00,81.2.69.142,GB,DEV_104C88BD,withdrawal,retail,completed,False,NONE
8f8dac6b-abea-49fe-9d30-5bb9545157e0,ACC_10103,31.43,EUR,2026-06-28T21:07:14.340712+00:00,144.76.88.12,DE,DEV_D32AE157,transfer,luxury,completed,False,NONE
31ab85e8-bea8-4e81-8925-65aa1536d9e6,ACC_10002,114.98,GBP,2026-06-28T21:10:03.340712+00:00,212.58.244.20,GB,DEV_6032D7C4,transfer,crypto,completed,False,NONE
69a9bf0d-d23e-4bd3-b0bd-76e83487a0fc,ACC_10074,21.67,EUR,2026-06-28T21:10:58.340712+00:00,185.23.45.22,PL,DEV_87A7EEF3,deposit,electronics,pending,False,NONE
cf220428-7109-4f3f-8f65-b436cf2795f4,ACC_10048,97.95,EUR,2026-06-28T21:13:42.340712+00:00,46.4.100.20,DE,DEV_51839D41,transfer,travel,completed,False,NONE
c23c4c45-54cb-4c4c-85ab-43f3393e5b59,ACC_10130,376.42,GBP,2026-06-28T21:23:52.340712+00:00,82.165.197.1,GB,DEV_A09D8A7E,withdrawal,retail,failed,False,NONE
705d1414-f6f0-4ee6-80ac-46487a56d1f6,ACC_10119,89.68,USD,2026-06-28T21:30:37.340712+00:00,198.51.100.14,US,DEV_66A29255,withdrawal,retail,completed,False,NONE
b535ffcc-0c2e-4c4d-a999-729a94704cdd,ACC_10033,31.93,USD,2026-06-28T21:33:12.340712+00:00,198.51.100.14,US,DEV_20279607,transfer,groceries,completed,False,NONE
82b78175-c58a-47ff-8612-f3552e81e6ed,ACC_10047,107.23,EUR,2026-06-28T21:40:38.340712+00:00,185.23.44.11,PL,DEV_6BE0F5DF,withdrawal,electronics,completed,False,NONE
5b0bdac6-3df8-4c00-8267-c27c2056a73a,ACC_10108,127.24,EUR,2026-06-28T21:49:44.340712+00:00,185.23.44.11,PL,DEV_1086BEE3,transfer,retail,completed,False,NONE
bb4c581e-4464-4ae4-8711-eafcae40fcf6,ACC_10100,31.48,EUR,2026-06-28T22:23:47.340712+00:00,144.76.88.12,DE,DEV_C9400B03,transfer,retail,completed,False,NONE
ff15f617-e539-4214-adf7-6b03410a0e23,ACC_10080,11.86,EUR,2026-06-28T22:30:43.340712+00:00,212.77.98.9,PL,DEV_49C367A2,withdrawal,groceries,completed,False,NONE
8b198c62-8b88-46f9-8ab4-4c890048b980,ACC_10137,165.03,USD,2026-06-28T22:42:17.340712+00:00,198.51.100.14,US,DEV_2C2DD01F,transfer,electronics,completed,False,NONE
df237bc4-06be-4bf4-8ece-63993754ef7e,ACC_10113,64.22,EUR,2026-06-28T23:32:07.340712+00:00,185.23.45.22,PL,DEV_06624D1D,withdrawal,gaming,completed,False,NONE
cf2b03dd-d7e9-4f43-910f-b3ed0c86f40f,ACC_10052,72.27,USD,2026-06-28T23:48:17.340712+00:00,198.51.100.14,US,DEV_3F54B2B1,deposit,electronics,completed,False,NONE
acd31f27-d1a5-4b79-a1ea-013470ef69b1,ACC_10095,94.19,USD,2026-06-29T00:28:43.340712+00:00,203.0.113.45,US,DEV_0B5D36FA,withdrawal,luxury,completed,False,NONE
0bd5cb95-ef76-4c83-ad02-2cef76661988,ACC_10146,18.29,USD,2026-06-29T00:33:59.340712+00:00,198.51.100.14,US,DEV_118E3D31,deposit,retail,completed,False,NONE
56c81931-5b04-495c-8d7e-82015ff0d61e,ACC_10134,16.87,USD,2026-06-29T00:36:24.340712+00:00,203.0.113.45,US,DEV_528BB0BC,deposit,gaming,completed,False,NONE
7d6c8a01-7dc1-439a-bb33-5c9bc6bfa360,ACC_10124,66.05,GBP,2026-06-29T00:41:42.340712+00:00,81.2.69.142,GB,DEV_8ED177FC,deposit,gaming,pending,False,NONE
fa5b9ca1-9e51-4b84-827f-bd8c539ac4da,ACC_10074,207.19,EUR,2026-06-29T00:42:27.340712+00:00,185.23.45.22,PL,DEV_87A7EEF3,withdrawal,electronics,completed,False,NONE
b6e2a64a-3868-412d-8d11-297f6761d214,ACC_10107,138.43,EUR,2026-06-29T00:53:06.340712+00:00,212.77.98.9,PL,DEV_454F552E,transfer,travel,completed,False,NONE
4217c2a1-fd89-45a8-8758-7847bcd6c6f3,ACC_10137,79.45,USD,2026-06-29T00:58:04.340712+00:00,198.51.100.14,US,DEV_2C2DD01F,withdrawal,electronics,completed,False,NONE
d9c38cb0-13ce-4b06-943e-0267349b5311,ACC_10073,71.82,EUR,2026-06-29T01:13:18.340712+00:00,195.154.120.1,FR,DEV_027CE96F,withdrawal,crypto,completed,False,NONE
0fa618f6-258a-4050-be03-32dda5c81630,ACC_10096,92.82,EUR,2026-06-29T01:29:27.340712+00:00,212.77.98.9,PL,DEV_250FFAD2,transfer,groceries,completed,False,NONE
6cec6412-1446-423f-9088-07768aabc1ed,ACC_10038,294.53,EUR,2026-06-29T01:29:46.340712+00:00,46.4.100.20,DE,DEV_3F8252E2,transfer,luxury,completed,False,NONE
377da870-5400-48e5-9f87-1879ff329784,ACC_10140,106.09,USD,2026-06-29T02:09:58.340712+00:00,64.233.160.1,US,DEV_91C0CB39,transfer,groceries,completed,False,NONE
db6952b4-2f8e-4e9b-9881-9db8201bdcf1,ACC_10139,197.91,EUR,2026-06-29T02:10:46.340712+00:00,62.210.16.2,FR,DEV_91DF539A,deposit,travel,completed,False,NONE
fe410697-0b51-4083-9a75-e9efdd6a2b28,ACC_10039,108.61,EUR,2026-06-29T02:36:53.340712+00:00,144.76.12.99,DE,DEV_8A7ECD43,transfer,crypto,completed,False,NONE
f34674bb-d176-4119-a3e7-a5bde3c3e235,ACC_10076,53.05,EUR,2026-06-29T02:44:14.340712+00:00,185.23.45.22,PL,DEV_ADF35AE9,withdrawal,luxury,completed,False,NONE
3ca7711c-8d1d-42de-ad9c-8a4ef64b0b96,ACC_10086,372.32,USD,2026-06-29T02:58:32.340712+00:00,198.51.100.14,US,DEV_3EA43F59,withdrawal,gaming,completed,False,NONE
fe0173a6-5d6d-41ed-b8b1-7491543c00b9,ACC_10050,163.3,EUR,2026-06-29T03:09:23.340712+00:00,212.27.48.10,FR,DEV_86285FA7,withdrawal,retail,completed,False,NONE
4621bc43-9532-4fc9-9fb9-0996f2a2adf2,ACC_10107,61.24,EUR,2026-06-29T03:18:50.340712+00:00,212.77.98.9,PL,DEV_454F552E,withdrawal,travel,completed,False,NONE
a12cb125-5fd2-4823-8b1d-8b01bc556dc9,ACC_10012,111.42,GBP,2026-06-29T03:38:12.340712+00:00,212.58.244.20,GB,DEV_B2BFA7A9,deposit,travel,pending,False,NONE
b7b58fed-a978-435f-b88c-d51642c79b79,ACC_10082,65.65,GBP,2026-06-29T03:38:53.340712+00:00,82.165.197.1,GB,DEV_06BC5E5B,withdrawal,electronics,completed,False,NONE
4dc65eb5-883a-4144-9bcb-ce983cb0f443,ACC_10037,105.65,EUR,2026-06-29T03:53:32.340712+00:00,212.77.98.9,PL,DEV_30AE2AAA,transfer,travel,completed,False,NONE
c8a7bab2-0435-4a21-a050-410a0dfe0496,ACC_10105,109.45,GBP,2026-06-29T04:01:23.340712+00:00,81.2.69.142,GB,DEV_13F78F08,withdrawal,travel,completed,False,NONE
5fa0f7d0-fefa-43f5-b8f0-30b8e228bf35,ACC_10025,20.63,USD,2026-06-29T04:07:40.340712+00:00,203.0.113.45,US,DEV_C6DD8773,withdrawal,utilities,completed,False,NONE
e6891aa1-39be-4016-9fc9-69de92a50bfc,ACC_10113,85.05,EUR,2026-06-29T04:28:28.340712+00:00,185.23.45.22,PL,DEV_06624D1D,deposit,crypto,completed,False,NONE
bb873c17-7997-42ce-94e0-a6dcaae80d11,ACC_10069,27.32,EUR,2026-06-29T04:40:44.340712+00:00,212.27.48.10,FR,DEV_2611D722,withdrawal,groceries,completed,False,NONE
0f2dbc8a-b650-44e3-94eb-34bf53873d2f,ACC_10128,132.67,GBP,2026-06-29T05:15:43.340712+00:00,81.2.69.142,GB,DEV_F257C364,deposit,luxury,completed,False,NONE
c2869e20-aba6-4192-8ee8-09fe0cd04327,ACC_10039,37.49,EUR,2026-06-29T05:31:31.340712+00:00,144.76.12.99,DE,DEV_8A7ECD43,transfer,gaming,completed,False,NONE
8dd3b3ea-16a9-4f36-aa19-fe8c2709d324,ACC_10050,42.81,EUR,2026-06-29T05:36:47.340712+00:00,212.27.48.10,FR,DEV_86285FA7,withdrawal,crypto,completed,False,NONE
e115059b-2999-4efa-8930-4b44e28db034,ACC_10114,45.3,GBP,2026-06-29T05:43:10.340712+00:00,81.2.69.142,GB,DEV_62B79E8B,transfer,travel,completed,False,NONE
5e016a30-8024-49a5-ace6-afdc506122f3,ACC_10146,17.88,USD,2026-06-29T05:53:19.340712+00:00,198.51.100.14,US,DEV_118E3D31,transfer,luxury,completed,False,NONE
72dfb79d-3e17-4caf-9f5f-3c664fa11195,ACC_10027,64.32,EUR,2026-06-29T05:53:28.340712+00:00,144.76.88.12,DE,DEV_514E1625,transfer,luxury,completed,False,NONE
e9b7640f-a63e-41ed-9e80-e073a61ac17c,ACC_10047,37.96,EUR,2026-06-29T05:57:50.340712+00:00,185.23.44.11,PL,DEV_6BE0F5DF,transfer,luxury,failed,False,NONE
33b22ae4-5073-4387-bb3d-cda271748936,ACC_10090,111.89,EUR,2026-06-29T05:57:52.340712+00:00,212.27.48.10,FR,DEV_75F6555C,transfer,travel,completed,False,NONE
93da8c30-c0c1-4b81-b938-9071c9141fbb,ACC_10125,11.5,EUR,2026-06-29T06:42:09.340712+00:00,46.4.100.20,DE,DEV_1B9E09EE,transfer,luxury,completed,False,NONE
9210a1d8-fc24-4a0c-bc7e-036615bfd3c2,ACC_10109,116.93,EUR,2026-06-29T06:50:17.340712+00:00,185.23.44.11,PL,DEV_658B76D3,withdrawal,travel,completed,False,NONE
2d2e2894-2302-4f59-82b4-6e009f1928ca,ACC_10090,11.22,EUR,2026-06-29T07:17:29.340712+00:00,212.27.48.10,FR,DEV_75F6555C,deposit,retail,completed,False,NONE
580cbbf3-84da-40d3-8fe9-29c4d7a981ab,ACC_10032,6.32,USD,2026-06-29T07:18:03.340712+00:00,64.233.160.1,US,DEV_8827AD8E,withdrawal,luxury,completed,False,NONE
20d55ee6-a5b6-4eb3-ae61-7b850829cf9e,ACC_10007,7.91,EUR,2026-06-29T07:32:13.340712+00:00,195.154.120.1,FR,DEV_6582157B,deposit,groceries,completed,False,NONE
6ee9d50b-a69b-4c2c-9017-8e6b1f9cbcbc,ACC_10080,169.53,EUR,2026-06-29T07:44:34.340712+00:00,212.77.98.9,PL,DEV_49C367A2,transfer,luxury,completed,False,NONE
f50610b5-2b66-4544-9b44-70d2db02e0bf,ACC_10023,54.17,GBP,2026-06-29T07:47:35.340712+00:00,81.2.69.142,GB,DEV_6664DF8B,deposit,luxury,completed,False,NONE
acd13904-5dad-4b56-a209-0fcd7b5841bc,ACC_10069,41.14,EUR,2026-06-29T07:53:28.340712+00:00,212.27.48.10,FR,DEV_2611D722,deposit,crypto,completed,False,NONE
73014047-94eb-4fad-9380-17b4b5675bce,ACC_10035,94.56,EUR,2026-06-29T07:54:54.340712+00:00,185.23.45.22,PL,DEV_99238D22,deposit,travel,completed,False,NONE
134b5e2e-555d-4247-a46d-e12ff5fc99a4,ACC_10082,7.95,GBP,2026-06-29T07:58:08.340712+00:00,82.165.197.1,GB,DEV_06BC5E5B,transfer,groceries,completed,False,NONE
74a545ed-cade-48ae-9bd8-64a2ac0789bd,ACC_10146,15.78,USD,2026-06-29T08:23:48.340712+00:00,198.51.100.14,US,DEV_118E3D31,withdrawal,crypto,completed,False,NONE
2d927f8c-81ef-4f14-b183-47a97b69f404,ACC_10127,40.96,GBP,2026-06-29T08:24:48.340712+00:00,212.58.244.20,GB,DEV_92EA8B43,deposit,electronics,completed,False,NONE
c4c55f71-e741-4a15-93bd-14adda463ddb,ACC_10015,75.42,EUR,2026-06-29T08:33:58.340712+00:00,212.27.48.10,FR,DEV_1E27824B,transfer,travel,completed,False,NONE
028db07a-d6a5-4451-91b9-51357e276853,ACC_10007,121.75,EUR,2026-06-29T08:39:16.340712+00:00,195.154.120.1,FR,DEV_6582157B,transfer,groceries,pending,False,NONE
a4b9ce29-ad1e-4e1b-b314-897a3a40b21a,ACC_10058,82.99,EUR,2026-06-29T09:09:25.340712+00:00,212.27.48.10,FR,DEV_6F0387DF,transfer,retail,completed,False,NONE
4cdfc401-1a76-4d33-9d50-97fcec109cdd,ACC_10140,12.47,USD,2026-06-29T09:25:45.340712+00:00,64.233.160.1,US,DEV_91C0CB39,withdrawal,retail,completed,False,NONE
4270e5c9-74ae-4a74-9419-07eb135e2c06,ACC_10006,53.86,EUR,2026-06-29T09:31:36.340712+00:00,144.76.12.99,DE,DEV_25EBDA3B,deposit,gaming,completed,False,NONE
107be38a-2646-47f5-8b71-7200b88ab99c,ACC_10108,118.24,EUR,2026-06-29T09:41:43.340712+00:00,185.23.44.11,PL,DEV_1086BEE3,transfer,gaming,completed,False,NONE
9e3ec8fd-286b-4f2c-bdf2-7c2647c8f8d2,ACC_10023,72.44,GBP,2026-06-29T09:42:11.340712+00:00,81.2.69.142,GB,DEV_6664DF8B,transfer,gaming,completed,False,NONE
5bde84af-ef83-4ee4-ae0b-163cc46cc7b8,ACC_10001,11.22,USD,2026-06-29T10:14:18.340712+00:00,203.0.113.45,US,DEV_63CAD9B9,withdrawal,gaming,completed,True,Velocity Spike
5c6d8658-ed56-4e20-8031-ac37a790d93c,ACC_10001,8.59,USD,2026-06-29T10:14:20.340712+00:00,203.0.113.45,US,DEV_63CAD9B9,withdrawal,gaming,completed,True,Velocity Spike
ddf42952-5503-4260-8772-551a9d35e3de,ACC_10001,5.05,USD,2026-06-29T10:14:22.340712+00:00,203.0.113.45,US,DEV_63CAD9B9,withdrawal,gaming,completed,True,Velocity Spike
118e356d-9e85-4504-8836-bb103a95e67f,ACC_10001,11.25,USD,2026-06-29T10:14:25.340712+00:00,203.0.113.45,US,DEV_63CAD9B9,withdrawal,gaming,completed,True,Velocity Spike
b463f9f6-2276-441b-94a3-04fe642f3d23,ACC_10001,17.03,USD,2026-06-29T10:14:27.340712+00:00,203.0.113.45,US,DEV_63CAD9B9,withdrawal,gaming,completed,True,Velocity Spike
27eb33ee-1277-43b0-888e-808ef4bf4300,ACC_10001,6.25,USD,2026-06-29T10:14:30.340712+00:00,203.0.113.45,US,DEV_63CAD9B9,withdrawal,gaming,completed,True,Velocity Spike
225ee2fc-9c36-4861-8b91-829352bee3de,ACC_10001,13.03,USD,2026-06-29T10:14:32.340712+00:00,203.0.113.45,US,DEV_63CAD9B9,withdrawal,gaming,completed,True,Velocity Spike
26fce654-b9f2-4a55-9235-2cd575f5d7d9,ACC_10001,11.31,USD,2026-06-29T10:14:34.340712+00:00,203.0.113.45,US,DEV_63CAD9B9,withdrawal,gaming,completed,True,Velocity Spike
8862591f-8600-4e82-a574-e92c9ba99fc9,ACC_10001,16.65,USD,2026-06-29T10:14:37.340712+00:00,203.0.113.45,US,DEV_63CAD9B9,withdrawal,gaming,completed,True,Velocity Spike
bb71adf5-798e-429f-9ebf-6a65a52a1574,ACC_10001,10.84,USD,2026-06-29T10:14:39.340712+00:00,203.0.113.45,US,DEV_63CAD9B9,withdrawal,gaming,completed,True,Velocity Spike
70fa4c5a-ad5f-4621-afde-684462896ac8,ACC_10001,9.57,USD,2026-06-29T10:14:42.340712+00:00,203.0.113.45,US,DEV_63CAD9B9,withdrawal,gaming,completed,True,Velocity Spike
59949bb6-5dd8-4932-884f-bc679f44e10e,ACC_10001,18.1,USD,2026-06-29T10:14:44.340712+00:00,203.0.113.45,US,DEV_63CAD9B9,withdrawal,gaming,completed,True,Velocity Spike
b6709b96-bce8-42b5-9d55-1b8dcae11470,ACC_10001,6.82,USD,2026-06-29T10:14:46.340712+00:00,203.0.113.45,US,DEV_63CAD9B9,withdrawal,gaming,completed,True,Velocity Spike
b6fea278-b3da-4b3c-a68d-9a2a06d22f6f,ACC_10001,13.52,USD,2026-06-29T10:14:49.340712+00:00,203.0.113.45,US,DEV_63CAD9B9,withdrawal,gaming,completed,True,Velocity Spike
04c6ae02-ce16-47e2-bf18-cf53d102bf0c,ACC_10001,8.98,USD,2026-06-29T10:14:51.340712+00:00,203.0.113.45,US,DEV_63CAD9B9,withdrawal,gaming,completed,True,Velocity Spike
91ee2cb7-3c17-4a21-b576-28b742973beb,ACC_10001,5.79,USD,2026-06-29T10:14:54.340712+00:00,203.0.113.45,US,DEV_63CAD9B9,withdrawal,gaming,completed,True,Velocity Spike
e83050e7-df6b-4b9e-8ede-3fccbba28410,ACC_10001,15.11,USD,2026-06-29T10:14:56.340712+00:00,203.0.113.45,US,DEV_63CAD9B9,withdrawal,gaming,completed,True,Velocity Spike
5943a1a8-87c8-41c8-8cd3-d4e7784525cb,ACC_10001,15.7,USD,2026-06-29T10:14:58.340712+00:00,203.0.113.45,US,DEV_63CAD9B9,withdrawal,gaming,completed,True,Velocity Spike
615976d2-e556-4b49-adfa-fb673f040a60,ACC_10001,18.12,USD,2026-06-29T10:15:01.340712+00:00,203.0.113.45,US,DEV_63CAD9B9,withdrawal,gaming,completed,True,Velocity Spike
e911839c-b37d-4c4a-8499-e159d2e673e5,ACC_10001,9.66,USD,2026-06-29T10:15:03.340712+00:00,203.0.113.45,US,DEV_63CAD9B9,withdrawal,gaming,completed,True,Velocity Spike
3b6a7053-7028-4a3f-941d-237aac16fd61,ACC_10001,13.2,USD,2026-06-29T10:15:06.340712+00:00,203.0.113.45,US,DEV_63CAD9B9,withdrawal,gaming,completed,True,Velocity Spike
ee36f3de-c077-4abb-b2c2-149a33d6e85e,ACC_10001,14.92,USD,2026-06-29T10:15:08.340712+00:00,203.0.113.45,US,DEV_63CAD9B9,withdrawal,gaming,completed,True,Velocity Spike
eeae8ecc-d929-4685-86f7-af4ad1e69996,ACC_10032,179.4,USD,2026-06-29T10:20:04.340712+00:00,64.233.160.1,US,DEV_8827AD8E,deposit,gaming,completed,False,NONE
a4d93bbb-7fcd-4bfc-aa8f-10f3a5805607,ACC_10110,24.71,GBP,2026-06-29T10:30:35.340712+00:00,82.165.197.1,GB,DEV_DBA6CE36,deposit,travel,completed,False,NONE
31dde49f-dabf-4f3f-9917-8ba85d7b25b3,ACC_10050,18.25,EUR,2026-06-29T10:36:36.340712+00:00,212.27.48.10,FR,DEV_86285FA7,transfer,groceries,completed,False,NONE
1eceff73-7e06-4fe0-88cd-f376a5ffaf69,ACC_10064,36.48,GBP,2026-06-29T10:46:45.340712+00:00,81.2.69.142,GB,DEV_24DCA9C3,transfer,luxury,completed,False,NONE
1ec308e1-cd47-49ab-bff2-2a4703b37a4d,ACC_10005,129.64,EUR,2026-06-29T10:47:25.340712+00:00,195.154.120.1,FR,DEV_81B35BC6,deposit,groceries,completed,False,NONE
fbd1626b-b220-4362-bc15-26fcbaf395d7,ACC_10053,30.84,EUR,2026-06-29T10:50:18.340712+00:00,144.76.88.12,DE,DEV_3F8380E5,deposit,travel,completed,False,NONE
dc0744bc-7a3a-4cad-968c-0b646b5bc519,ACC_10117,14.01,EUR,2026-06-29T10:54:05.340712+00:00,185.23.44.11,PL,DEV_13AF6864,withdrawal,groceries,completed,False,NONE
0f1a5d3a-7a45-4da0-a253-7c3c6d9f3013,ACC_10060,113.39,EUR,2026-06-29T10:55:30.340712+00:00,212.77.98.9,PL,DEV_9902E65C,deposit,luxury,completed,False,NONE
10e0a5e9-b732-4de6-8625-ffc8856ebc59,ACC_10092,132.74,EUR,2026-06-29T11:08:01.340712+00:00,144.76.12.99,DE,DEV_0F3FB797,withdrawal,utilities,completed,False,NONE
